App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2StreamChannelBootstrapTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2StreamChannelBootstrapTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2StreamChannelIdTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2StreamChannelIdTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2StreamFrameToHttpObjectCodecTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2StreamFrameToHttpObjectCodecTest.java,,true,false,false,false,false,true,false,true,false,false,true,false,false,,,true,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\HttpConversionUtilFuzzTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/HttpConversionUtilFuzzTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\HttpConversionUtilTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/HttpConversionUtilTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\HttpToHttp2ConnectionHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/HttpToHttp2ConnectionHandlerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\InboundHttp2ToHttpAdapterTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/InboundHttp2ToHttpAdapterTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\NativeImageHandlerMetadataTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/NativeImageHandlerMetadataTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\ReadOnlyHttp2HeadersTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/ReadOnlyHttp2HeadersTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\StreamBufferingEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/StreamBufferingEncoderTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\TestChannelInitializer.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/TestChannelInitializer.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\TestHeaderListener.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/TestHeaderListener.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\UniformStreamByteDistributorFlowControllerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/UniformStreamByteDistributorFlowControllerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\UniformStreamByteDistributorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/UniformStreamByteDistributorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\WeightedFairQueueByteDistributorDependencyTreeTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/WeightedFairQueueByteDistributorDependencyTreeTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\WeightedFairQueueByteDistributorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/WeightedFairQueueByteDistributorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\WeightedFairQueueRemoteFlowControllerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/WeightedFairQueueRemoteFlowControllerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\AbstractHttp3FrameTypeValidationHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/AbstractHttp3FrameTypeValidationHandlerTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\AbtractHttp3ConnectionHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/AbtractHttp3ConnectionHandlerTest.java,,true,false,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\DefaultHttp3SettingsFrameTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/DefaultHttp3SettingsFrameTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3ClientConnectionHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3ClientConnectionHandlerTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3ControlStreamFrameTypeValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3ControlStreamFrameTypeValidatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3ControlStreamInboundHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3ControlStreamInboundHandlerTest.java,,false,true,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3ControlStreamOutboundHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3ControlStreamOutboundHandlerTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3FrameCodecTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3FrameCodecTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3FrameToHttpObjectCodecTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3FrameToHttpObjectCodecTest.java,,true,true,false,false,false,true,false,true,false,false,true,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3FrameTypeValidationHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3FrameTypeValidationHandlerTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3FrameTypeValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3FrameTypeValidatorTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3HeadersSinkTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3HeadersSinkTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3PushStreamFrameTypeValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3PushStreamFrameTypeValidatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3PushStreamServerValidationHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3PushStreamServerValidationHandlerTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3PushStreamTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3PushStreamTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3RequestStreamFrameTypeValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3RequestStreamFrameTypeValidatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3RequestStreamInboundHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3RequestStreamInboundHandlerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3RequestStreamValidationHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3RequestStreamValidationHandlerTest.java,,true,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http3\src\test\java\io\netty\handler\codec\http3\Http3ServerConnectionHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http3/src/test/java/io/netty/handler/codec/http3/Http3ServerConnectionHandlerTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
