App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\db\commitlog\CommitLogStressTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/db/commitlog/CommitLogStressTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\db\commitlog\GroupCommitLogStressTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/db/commitlog/GroupCommitLogStressTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\db\commitlog\PeriodicCommitLogStressTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/db/commitlog/PeriodicCommitLogStressTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\db\compaction\LongCompactionsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/db/compaction/LongCompactionsTest.java,,false,true,false,false,false,true,false,false,false,false,true,false,false,,,true,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\db\compaction\LongLeveledCompactionStrategyCQLTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/db/compaction/LongLeveledCompactionStrategyCQLTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\db\compaction\LongLeveledCompactionStrategyTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/db/compaction/LongLeveledCompactionStrategyTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\dht\tokenallocator\AbstractReplicationAwareTokenAllocatorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/dht/tokenallocator/AbstractReplicationAwareTokenAllocatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\dht\tokenallocator\Murmur3ReplicationAwareTokenAllocatorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/dht/tokenallocator/Murmur3ReplicationAwareTokenAllocatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\dht\tokenallocator\NoReplicationTokenAllocatorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/dht/tokenallocator/NoReplicationTokenAllocatorTest.java,,false,false,false,false,false,false,false,false,true,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\dht\tokenallocator\RandomReplicationAwareTokenAllocatorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/dht/tokenallocator/RandomReplicationAwareTokenAllocatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\hints\HintsWriteThenReadTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/hints/HintsWriteThenReadTest.java,,false,false,false,false,false,true,false,true,false,false,false,false,false,,,false,true,true,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\io\sstable\CQLSSTableWriterLongTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/io/sstable/CQLSSTableWriterLongTest.java,,false,true,false,false,false,true,false,true,false,false,false,false,false,,,false,true,false,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\locator\DynamicEndpointSnitchLongTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/locator/DynamicEndpointSnitchLongTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\streaming\LongStreamingTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/streaming/LongStreamingTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\utils\HeapUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/utils/HeapUtilsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\utils\LongBloomFilterTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/utils/LongBloomFilterTest.java,,false,true,false,false,false,false,false,false,true,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\memory\org\apache\cassandra\db\compaction\CompactionAllocationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/memory/org/apache/cassandra/db/compaction/CompactionAllocationTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\microbench\org\apache\cassandra\test\microbench\CachingBenchTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/microbench/org/apache/cassandra/test/microbench/CachingBenchTest.java,,true,true,false,false,false,true,true,false,true,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\microbench\org\apache\cassandra\test\microbench\GcCompactionBenchTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/microbench/org/apache/cassandra/test/microbench/GcCompactionBenchTest.java,,true,true,false,false,false,true,true,false,true,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\simulator\test\org\apache\cassandra\simulator\paxos\AbstractPairOfSequencesPaxosSimulationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/simulator/test/org/apache/cassandra/simulator/paxos/AbstractPairOfSequencesPaxosSimulationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\simulator\test\org\apache\cassandra\simulator\paxos\HistoryValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/simulator/test/org/apache/cassandra/simulator/paxos/HistoryValidatorTest.java,,false,true,true,false,true,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\simulator\test\org\apache\cassandra\simulator\test\AccordExecutorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/simulator/test/org/apache/cassandra/simulator/test/AccordExecutorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\simulator\test\org\apache\cassandra\simulator\test\AccordHarrySimulationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/simulator/test/org/apache/cassandra/simulator/test/AccordHarrySimulationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\simulator\test\org\apache\cassandra\simulator\test\AccordJournalSimulationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/simulator/test/org/apache/cassandra/simulator/test/AccordJournalSimulationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\simulator\test\org\apache\cassandra\simulator\test\EpochStressTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/simulator/test/org/apache/cassandra/simulator/test/EpochStressTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\simulator\test\org\apache\cassandra\simulator\test\HarrySimulatorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/simulator/test/org/apache/cassandra/simulator/test/HarrySimulatorTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\simulator\test\org\apache\cassandra\simulator\test\MonitorMethodTransformerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/simulator/test/org/apache/cassandra/simulator/test/MonitorMethodTransformerTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\simulator\test\org\apache\cassandra\simulator\test\SemaphoreTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/simulator/test/org/apache/cassandra/simulator/test/SemaphoreTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\simulator\test\org\apache\cassandra\simulator\test\ShortAccordSimulationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/simulator/test/org/apache/cassandra/simulator/test/ShortAccordSimulationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\simulator\test\org\apache\cassandra\simulator\test\ShortPaxosMigrationFromAccordSimulationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/simulator/test/org/apache/cassandra/simulator/test/ShortPaxosMigrationFromAccordSimulationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\simulator\test\org\apache\cassandra\simulator\test\ShortPaxosMigrationToAccordSimulationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/simulator/test/org/apache/cassandra/simulator/test/ShortPaxosMigrationToAccordSimulationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\simulator\test\org\apache\cassandra\simulator\test\ShortPaxosSimulationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/simulator/test/org/apache/cassandra/simulator/test/ShortPaxosSimulationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\simulator\test\org\apache\cassandra\simulator\test\SingleNodeSingleTableASTTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/simulator/test/org/apache/cassandra/simulator/test/SingleNodeSingleTableASTTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\simulator\test\org\apache\cassandra\simulator\test\TrivialSimulationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/simulator/test/org/apache/cassandra/simulator/test/TrivialSimulationTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
