App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\legacy-geo\src\test\java\org\elasticsearch\legacygeo\builders\MultiPointBuilderTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/legacy-geo/src/test/java/org/elasticsearch/legacygeo/builders/MultiPointBuilderTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\legacy-geo\src\test\java\org\elasticsearch\legacygeo\builders\MultiPolygonBuilderTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/legacy-geo/src/test/java/org/elasticsearch/legacygeo/builders/MultiPolygonBuilderTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\legacy-geo\src\test\java\org\elasticsearch\legacygeo\builders\PointBuilderTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/legacy-geo/src/test/java/org/elasticsearch/legacygeo/builders/PointBuilderTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\legacy-geo\src\test\java\org\elasticsearch\legacygeo\builders\PolygonBuilderTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/legacy-geo/src/test/java/org/elasticsearch/legacygeo/builders/PolygonBuilderTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\legacy-geo\src\test\java\org\elasticsearch\legacygeo\GeoJsonShapeParserTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/legacy-geo/src/test/java/org/elasticsearch/legacygeo/GeoJsonShapeParserTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\legacy-geo\src\test\java\org\elasticsearch\legacygeo\GeometryIOTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/legacy-geo/src/test/java/org/elasticsearch/legacygeo/GeometryIOTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\legacy-geo\src\test\java\org\elasticsearch\legacygeo\GeoWKTShapeParserTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/legacy-geo/src/test/java/org/elasticsearch/legacygeo/GeoWKTShapeParserTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\legacy-geo\src\test\java\org\elasticsearch\legacygeo\mapper\LegacyGeoShapeFieldMapperTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/legacy-geo/src/test/java/org/elasticsearch/legacygeo/mapper/LegacyGeoShapeFieldMapperTests.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,true,true,true,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\legacy-geo\src\test\java\org\elasticsearch\legacygeo\mapper\LegacyGeoShapeFieldTypeTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/legacy-geo/src/test/java/org/elasticsearch/legacygeo/mapper/LegacyGeoShapeFieldTypeTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\legacy-geo\src\test\java\org\elasticsearch\legacygeo\search\LegacyGeoShapeQueryTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/legacy-geo/src/test/java/org/elasticsearch/legacygeo/search/LegacyGeoShapeQueryTests.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\legacy-geo\src\test\java\org\elasticsearch\legacygeo\search\LegacyGeoUtilsTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/legacy-geo/src/test/java/org/elasticsearch/legacygeo/search/LegacyGeoUtilsTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\legacy-geo\src\test\java\org\elasticsearch\legacygeo\test\TestLegacyGeoShapeFieldMapperPlugin.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/legacy-geo/src/test/java/org/elasticsearch/legacygeo/test/TestLegacyGeoShapeFieldMapperPlugin.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\BWCTemplateTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/BWCTemplateTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\FieldCapsRankFeatureTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/FieldCapsRankFeatureTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\MatchOnlyTextColumnarArrayOrderFieldDataTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/MatchOnlyTextColumnarArrayOrderFieldDataTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\MatchOnlyTextColumnarArrayOrderSyntheticSourceTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/MatchOnlyTextColumnarArrayOrderSyntheticSourceTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\MatchOnlyTextFieldMapperTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/MatchOnlyTextFieldMapperTests.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\MatchOnlyTextFieldTypeTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/MatchOnlyTextFieldTypeTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\RankFeatureFieldMapperTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/RankFeatureFieldMapperTests.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\RankFeatureFieldTypeTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/RankFeatureFieldTypeTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\RankFeatureMetaFieldMapperTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/RankFeatureMetaFieldMapperTests.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\RankFeaturesFieldMapperTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/RankFeaturesFieldMapperTests.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\RankFeaturesFieldTypeTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/RankFeaturesFieldTypeTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\ScaledFloatFieldBlockLoaderTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/ScaledFloatFieldBlockLoaderTests.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\ScaledFloatFieldTypeTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/ScaledFloatFieldTypeTests.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\ScaledFloatOffsetDocValuesLoaderTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/ScaledFloatOffsetDocValuesLoaderTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\ScaledFloatSyntheticSourceNativeArrayIntegrationTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/ScaledFloatSyntheticSourceNativeArrayIntegrationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\SearchAsYouTypeAnalyzerTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/SearchAsYouTypeAnalyzerTests.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\SearchAsYouTypeFieldMapperTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/SearchAsYouTypeFieldMapperTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\mapper-extras\src\test\java\org\elasticsearch\index\mapper\extras\SearchAsYouTypeFieldTypeTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/mapper-extras/src/test/java/org/elasticsearch/index/mapper/extras/SearchAsYouTypeFieldTypeTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
