App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\annotation\SpyAnnotationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/annotation/SpyAnnotationTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\annotation\SpyInjectionTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/annotation/SpyInjectionTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\annotation\WrongSetOfAnnotationsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/annotation/WrongSetOfAnnotationsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\basicapi\MockAccessTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/basicapi/MockAccessTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\basicapi\MockingMultipleInterfacesTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/basicapi/MockingMultipleInterfacesTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\basicapi\MocksCreationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/basicapi/MocksCreationTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\basicapi\MocksSerializationForAnnotationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/basicapi/MocksSerializationForAnnotationTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\basicapi\MocksSerializationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/basicapi/MocksSerializationTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\basicapi\ObjectsSerializationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/basicapi/ObjectsSerializationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\basicapi\ReplacingObjectMethodsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/basicapi/ReplacingObjectMethodsTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,true,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\basicapi\ResetInvocationsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/basicapi/ResetInvocationsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\basicapi\ResetTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/basicapi/ResetTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\basicapi\UsingVarargsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/basicapi/UsingVarargsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\ActualInvocationHasNullArgumentNPEBugTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/ActualInvocationHasNullArgumentNPEBugTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\AIOOBExceptionWithAtLeastTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/AIOOBExceptionWithAtLeastTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\ArgumentCaptorDontCapturePreviouslyVerifiedTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/ArgumentCaptorDontCapturePreviouslyVerifiedTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\BridgeMethodsHitAgainTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/BridgeMethodsHitAgainTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\CaptorAnnotationAutoboxingTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/CaptorAnnotationAutoboxingTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\ClassCastExOnVerifyZeroInteractionsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/ClassCastExOnVerifyZeroInteractionsTest.java,,false,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\CompareMatcherTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/CompareMatcherTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\ConcurrentModificationExceptionOnMultiThreadedVerificationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/ConcurrentModificationExceptionOnMultiThreadedVerificationTest.java,,false,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\ConfusedSignatureTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/ConfusedSignatureTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\CovariantOverrideTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/CovariantOverrideTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\creation\ConstructorInvokingMethodShouldNotRaiseExceptionTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/creation/ConstructorInvokingMethodShouldNotRaiseExceptionTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\creation\MockClassWithMissingStaticDepTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/creation/MockClassWithMissingStaticDepTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\creation\PackagePrivateWithContextClassLoaderTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/creation/PackagePrivateWithContextClassLoaderTest.java,,false,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\creation\PublicMethodInParentWithNonPublicTypeInSignatureTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/creation/PublicMethodInParentWithNonPublicTypeInSignatureTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\creation\ShouldAllowInlineMockCreationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/creation/ShouldAllowInlineMockCreationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\deepstubs\DeepStubFailingWhenGenericNestedAsRawTypeTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/deepstubs/DeepStubFailingWhenGenericNestedAsRawTypeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\deepstubs\DeepStubsWronglyReportsSerializationProblemsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/deepstubs/DeepStubsWronglyReportsSerializationProblemsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\DiamondInheritanceIsConfusingMockitoTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/DiamondInheritanceIsConfusingMockitoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\EnabledMockingInterfaceCloneMethodTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/EnabledMockingInterfaceCloneMethodTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
