App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\RetryTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/RetryTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\VerificationKeyResolverFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/VerificationKeyResolverFactoryTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,true,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\unsecured\OAuthBearerScopeUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/unsecured/OAuthBearerScopeUtilsTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\unsecured\OAuthBearerUnsecuredJwsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/unsecured/OAuthBearerUnsecuredJwsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\unsecured\OAuthBearerUnsecuredLoginCallbackHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/unsecured/OAuthBearerUnsecuredLoginCallbackHandlerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\unsecured\OAuthBearerUnsecuredValidatorCallbackHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/unsecured/OAuthBearerUnsecuredValidatorCallbackHandlerTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\unsecured\OAuthBearerValidationUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/unsecured/OAuthBearerValidationUtilsTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\JwtBearerJwtRetrieverTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/JwtBearerJwtRetrieverTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\JwtValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/JwtValidatorTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\OAuthBearerExtensionsValidatorCallbackTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerExtensionsValidatorCallbackTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\OAuthBearerLoginCallbackHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerLoginCallbackHandlerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\OAuthBearerLoginModuleTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerLoginModuleTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\OAuthBearerSaslClientCallbackHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerSaslClientCallbackHandlerTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\OAuthBearerTokenCallbackTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerTokenCallbackTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\OAuthBearerValidatorCallbackHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerValidatorCallbackHandlerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\OAuthBearerValidatorCallbackTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerValidatorCallbackTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\plain\internals\PlainSaslServerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/plain/internals/PlainSaslServerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\SaslExtensionsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/SaslExtensionsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\scram\internals\ScramCredentialUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/scram/internals/ScramCredentialUtilsTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\scram\internals\ScramFormatterTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/scram/internals/ScramFormatterTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\scram\internals\ScramMessagesTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/scram/internals/ScramMessagesTest.java,,true,true,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\scram\internals\ScramSaslServerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/scram/internals/ScramSaslServerTest.java,,false,false,false,false,false,true,true,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\ssl\CommonNameLoggingSslEngineFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/ssl/CommonNameLoggingSslEngineFactoryTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\ssl\CommonNameLoggingTrustManagerFactoryWrapperTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/ssl/CommonNameLoggingTrustManagerFactoryWrapperTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\ssl\DefaultSslEngineFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/ssl/DefaultSslEngineFactoryTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\ssl\mock\TestKeyManagerFactory.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/ssl/mock/TestKeyManagerFactory.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\ssl\mock\TestPlainSaslServerProvider.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/ssl/mock/TestPlainSaslServerProvider.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\ssl\mock\TestPlainSaslServerProviderCreator.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/ssl/mock/TestPlainSaslServerProviderCreator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\ssl\mock\TestProvider.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/ssl/mock/TestProvider.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\ssl\mock\TestProviderCreator.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/ssl/mock/TestProviderCreator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\ssl\mock\TestScramSaslServerProvider.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/ssl/mock/TestScramSaslServerProvider.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
